id,Status_C,Status_CL,Status_D
10603,0.39,0.0,0.61
10604,0.27,0.04,0.69
10605,0.15,0.01,0.84
10606,0.08,0.0,0.92
10607,0.4,0.08,0.52
10608,0.8,0.05,0.15
10609,0.41,0.01,0.58
10610,0.03,0.0,0.97
10611,0.92,0.0,0.08
10612,0.96,0.0,0.04
10613,0.02,0.01,0.97
10614,0.81,0.0,0.19
10615,0.31,0.02,0.67
10616,0.38,0.08,0.54
10617,0.9,0.05,0.05
10618,0.85,0.0,0.15
10619,0.33,0.02,0.65
10620,0.88,0.0,0.12
10621,0.46,0.01,0.53
10622,0.85,0.02,0.13
10623,0.76,0.02,0.22
10624,0.1,0.0,0.9
10625,0.84,0.11,0.05
10626,0.42,0.01,0.57
10627,0.9,0.0,0.1
10628,0.85,0.0,0.15
10629,0.31,0.0,0.69
10630,0.71,0.02,0.27
10631,0.5334927916120578,0.03,0.43650720838794227
10632,0.13,0.0,0.87
10633,0.7,0.01,0.29
10634,0.65,0.0,0.35
10635,0.15,0.03735389490166206,0.812646105098338
10636,0.88,0.04,0.08
10637,0.84,0.08,0.08
10638,0.29,0.11,0.6
10639,0.99,0.0,0.01
10640,0.94,0.0,0.06
10641,1.0,0.0,0.0
10642,0.93,0.05,0.02
10643,0.25,0.03,0.72
10644,0.92,0.01,0.07
10645,0.45,0.15,0.4
10646,0.33,0.07,0.6
10647,0.37,0.08,0.55
10648,0.94,0.02,0.04
10649,0.99,0.0,0.01
10650,0.95,0.0,0.05
10651,0.88,0.03,0.09
10652,0.18,0.0,0.82
10653,0.55,0.0,0.45
10654,0.04,0.0,0.96
10655,0.67,0.02,0.31
10656,0.17,0.0,0.83
10657,0.8,0.04,0.16
10658,0.67,0.06,0.27
10659,0.91,0.02,0.07
10660,0.96,0.01,0.03
10661,0.43,0.06,0.51
10662,0.44,0.02,0.54
10663,0.18,0.03,0.79
10664,0.07,0.0,0.93
10665,0.41,0.48,0.11
10666,0.86,0.1,0.04
10667,0.37,0.01,0.62
10668,0.59,0.01,0.4
10669,0.89,0.01,0.1
10670,0.81,0.05,0.14
10671,0.83,0.0,0.17
10672,0.38,0.01,0.61
10673,0.59,0.04,0.37
10674,0.94,0.02,0.04
10675,0.9,0.0,0.1
10676,0.91,0.01,0.08
10677,0.01,0.0,0.99
10678,0.93,0.0,0.07
10679,0.59,0.01,0.4
10680,0.9,0.03,0.07
10681,0.45,0.02,0.53
10682,0.61,0.06,0.33
10683,0.08,0.0,0.92
10684,0.61,0.08,0.31
10685,0.22,0.0,0.78
10686,0.61,0.01,0.38
10687,0.95,0.01,0.04
10688,0.77,0.20906462585034014,0.020935374149659864
10689,0.72,0.02,0.26
10690,0.62,0.0,0.38
10691,0.69,0.0,0.31
10692,0.77,0.16,0.07
10693,0.83,0.03,0.14
10694,0.5,0.05,0.45
10695,0.83,0.0,0.17
10696,0.04,0.0,0.96
10697,0.9,0.0,0.1
10698,0.81,0.11,0.08
10699,0.54,0.01,0.45
10700,0.77,0.0,0.23
10701,0.03,0.01,0.96
10702,0.47,0.06,0.47
10703,0.9,0.01,0.09
10704,0.96,0.0,0.04
10705,0.16,0.15,0.69
10706,0.86,0.02,0.12
10707,0.59,0.0,0.41
10708,0.56,0.03,0.41
10709,0.66,0.0,0.34
10710,0.63,0.09,0.28
10711,0.97,0.0,0.03
10712,0.56,0.15,0.29
10713,0.87,0.01,0.12
10714,0.85,0.01,0.14
10715,0.79,0.0,0.21
10716,0.62,0.14,0.24
10717,0.86,0.0,0.14
10718,0.4,0.09,0.51
10719,0.84,0.02,0.14
10720,0.96,0.0,0.04
10721,0.95,0.0,0.05
10722,0.84,0.0,0.16
10723,0.9,0.06,0.04
10724,0.07,0.0,0.93
10725,0.73,0.0,0.27
10726,0.95,0.0,0.05
10727,0.36,0.0,0.64
10728,0.79,0.06,0.15
10729,0.61,0.01,0.38
10730,0.61,0.06,0.33
10731,0.59,0.02,0.39
10732,0.11,0.0,0.89
10733,0.46,0.0,0.54
10734,0.65,0.0,0.35
10735,0.61,0.12,0.27
10736,0.46,0.08,0.46
10737,0.81,0.01,0.18
10738,0.85,0.1,0.05
10739,0.44,0.07,0.49
10740,0.89,0.0,0.11
10741,0.78,0.0,0.22
10742,0.32,0.04,0.64
10743,0.85,0.07,0.08
10744,0.61,0.08,0.31
10745,0.34,0.01,0.65
10746,0.8,0.01,0.19
10747,0.62,0.02,0.36
10748,0.37,0.01,0.62
10749,0.2368224,0.0,0.7631776000000001
10750,0.93,0.0,0.07
10751,0.64,0.05,0.31
10752,0.06,0.0,0.94
10753,0.9,0.0,0.1
10754,0.44,0.08,0.48
10755,0.65,0.07935634874195437,0.2706436512580456
10756,0.92,0.01,0.07
10757,0.53,0.0,0.47
10758,0.04,0.0,0.96
10759,0.79,0.0,0.21
10760,0.47,0.0,0.53
10761,0.77,0.0,0.23
10762,0.44,0.03,0.53
10763,0.7,0.04,0.26
10764,0.9,0.01,0.09
10765,0.84,0.01,0.15
10766,0.9015176537585421,0.0,0.09848234624145785
10767,0.77,0.02,0.21
10768,0.04,0.01,0.95
10769,0.81,0.11,0.08
10770,0.39,0.03,0.58
10771,0.08,0.02,0.9
10772,0.44,0.17,0.39
10773,0.09,0.0,0.91
10774,0.84,0.0,0.16
10775,0.59,0.02,0.39
10776,0.62,0.19,0.19
10777,0.87,0.06,0.07
10778,0.88,0.0,0.12
10779,0.88,0.03,0.09
10780,0.63,0.0,0.37
10781,0.93,0.01,0.06
10782,0.87,0.0,0.13
10783,0.24,0.0,0.76
10784,0.32,0.01,0.67
10785,0.82,0.14,0.04
10786,0.56,0.03,0.41
10787,0.9,0.06,0.04
10788,0.9,0.01,0.09
10789,0.83,0.02,0.15
10790,0.19,0.0,0.81
10791,0.4,0.03,0.57
10792,0.27,0.18,0.55
10793,0.95,0.0,0.05
10794,0.65,0.1,0.25
10795,0.86,0.02,0.12
10796,0.17,0.01,0.82
10797,0.98,0.0,0.02
10798,0.78,0.13,0.09
10799,0.9,0.0,0.1
10800,0.62,0.01,0.37
10801,0.69,0.0,0.31
10802,0.3071263643860822,0.01,0.682873635613918
10803,0.15,0.01,0.84
10804,0.78,0.03,0.19
10805,0.42934866554999646,0.0,0.5706513344500035
10806,0.91,0.0,0.09
10807,0.95,0.0,0.05
10808,0.04,0.0,0.96
10809,0.93,0.03,0.04
10810,0.77,0.0,0.23
10811,0.67,0.07,0.26
10812,0.48,0.04,0.48
10813,0.92,0.0,0.08
10814,0.89,0.02,0.09
10815,0.26,0.0,0.74
10816,0.84,0.12,0.04
10817,0.88,0.0,0.12
10818,0.86,0.02,0.12
10819,0.85,0.0,0.15
10820,0.74,0.01,0.25
10821,0.43,0.02,0.55
10822,0.1,0.01,0.89
10823,0.57,0.02,0.41
10824,0.9,0.0,0.1
10825,0.95,0.02,0.03
10826,0.77,0.01,0.22
10827,0.86,0.05,0.09
10828,0.62,0.02,0.36
10829,0.28,0.01,0.71
10830,0.89,0.0,0.11
10831,0.16,0.08,0.76
10832,0.79,0.0,0.21
10833,0.85,0.0,0.15
10834,0.76,0.03,0.21
10835,0.83,0.0,0.17
10836,0.98,0.0,0.02
10837,0.19,0.01,0.8
10838,0.03,0.14,0.83
10839,0.19,0.0,0.81
10840,0.54,0.02,0.44
10841,0.28,0.09,0.63
10842,0.49,0.1,0.41
10843,0.06,0.01,0.93
10844,0.68,0.1,0.22
10845,0.92,0.06,0.02
10846,0.73,0.16,0.11
10847,0.97,0.0,0.03
10848,0.56,0.0,0.44
10849,0.94,0.01,0.05
10850,0.52,0.04,0.44
10851,0.56,0.08,0.36
10852,0.87,0.02,0.11
10853,0.71,0.21,0.08
10854,0.93,0.0,0.07
10855,0.52,0.0,0.48
10856,0.41,0.19,0.4
10857,0.26,0.01,0.73
10858,0.16,0.0,0.84
10859,0.92,0.03,0.05
10860,0.52,0.02,0.46
10861,0.99,0.01,0.0
10862,0.81,0.0,0.19
10863,0.65,0.0,0.35
10864,0.92,0.0,0.08
10865,0.87,0.06,0.07
10866,0.49,0.0,0.51
10867,0.25,0.06,0.69
10868,0.09,0.0,0.91
10869,0.24,0.05,0.71
10870,0.5,0.01,0.49
10871,0.31,0.04808335912420276,0.6419166408757973
10872,0.65,0.04,0.31
10873,0.73,0.01,0.26
10874,0.49,0.22,0.29
10875,0.74,0.0,0.26
10876,0.45,0.02,0.53
10877,0.27,0.02,0.71
10878,0.24,0.01,0.75
10879,0.56,0.04,0.4
10880,0.66,0.09,0.25
10881,0.59,0.05,0.36
10882,0.37,0.0771938775510204,0.5528061224489796
10883,0.38,0.0,0.62
10884,0.66,0.07,0.27
10885,0.91,0.03,0.06
10886,0.57,0.08763610315186247,0.34236389684813756
10887,0.65,0.0,0.35
10888,0.46,0.05,0.49
10889,0.87,0.0,0.13
10890,0.18,0.0,0.82
10891,0.86,0.0,0.14
10892,0.88,0.0,0.12
10893,0.88,0.11,0.01
10894,0.85,0.0,0.15
10895,0.87,0.0,0.13
10896,0.94,0.0,0.06
10897,0.93,0.01,0.06
10898,0.71,0.01,0.28
10899,0.2726353522867738,0.04,0.6873646477132263
10900,0.09,0.05,0.86
10901,0.93,0.04,0.03
10902,0.97,0.01,0.02
10903,0.56,0.0,0.44
10904,0.89,0.0,0.11
10905,0.97,0.0,0.03
10906,0.14,0.01,0.85
10907,0.22,0.02,0.76
10908,0.46,0.06,0.48
10909,0.16,0.0,0.84
10910,0.26,0.01,0.73
10911,0.71,0.02,0.27
10912,0.86,0.02,0.12
10913,0.84,0.01,0.15
10914,0.9,0.0,0.1
10915,0.66,0.01,0.33
10916,0.25,0.0,0.75
10917,0.6,0.02,0.38
10918,0.77,0.05,0.18
10919,0.42,0.02,0.56
10920,0.96,0.0,0.04
10921,0.61,0.05,0.34
10922,0.96,0.0,0.04
10923,0.44,0.15,0.41
10924,0.64,0.0,0.36
10925,0.76,0.09,0.15
10926,0.36,0.02,0.62
10927,0.4,0.0,0.6
10928,0.92,0.0,0.08
10929,0.68,0.0,0.32
10930,0.43,0.03,0.54
10931,0.96,0.0,0.04
10932,0.4015176537585421,0.0,0.5984823462414579
10933,0.58,0.0,0.42
10934,0.83,0.08,0.09
10935,0.79,0.0,0.21
10936,0.41,0.0,0.59
10937,0.59,0.0,0.41
10938,0.81,0.05,0.14
10939,0.98,0.0,0.02
10940,0.4466949242782119,0.04,0.5133050757217882
10941,0.89,0.01,0.1
10942,0.94,0.01,0.05
10943,0.82,0.12,0.06
10944,0.81,0.04,0.15
10945,0.73,0.01,0.26
10946,0.63,0.07,0.3
10947,0.35,0.08,0.57
10948,0.86,0.04,0.1
10949,0.85,0.03,0.12
10950,0.81,0.1,0.09
10951,0.45263535228677376,0.04,0.5073646477132262
10952,0.4,0.01,0.59
10953,0.57,0.0,0.43
10954,0.88,0.0,0.12
10955,0.33,0.0,0.67
10956,0.93,0.01,0.06
10957,0.9,0.0,0.1
10958,0.66,0.02,0.32
10959,0.83,0.02,0.15
10960,0.9,0.02,0.08
10961,0.51,0.07,0.42
10962,0.98,0.0,0.02
10963,0.48,0.05,0.47
10964,0.75,0.01,0.24
10965,0.75,0.09,0.16
10966,0.9,0.0,0.1
10967,0.42616898148148147,0.05,0.5238310185185185
10968,0.76,0.0,0.24
10969,0.25,0.05,0.7
10970,0.24,0.0,0.76
10971,0.3326353522867738,0.14,0.5273646477132262
10972,0.11,0.0,0.89
10973,0.9,0.02,0.08
10974,0.48,0.07,0.45
10975,0.58,0.03,0.39
10976,0.48,0.0,0.52
10977,0.87,0.0,0.13
10978,0.38,0.01,0.61
10979,0.66,0.01,0.33
10980,0.93,0.02,0.05
10981,0.5,0.03,0.47
10982,0.98,0.0,0.02
10983,0.26,0.0,0.74
10984,0.88,0.0,0.12
10985,0.01,0.0,0.99
10986,0.98,0.0,0.02
10987,0.09,0.0,0.91
10988,0.87,0.03,0.1
10989,0.83,0.0,0.17
10990,0.76,0.02,0.22
10991,0.51,0.01,0.48
10992,0.09,0.03,0.88
10993,0.86,0.04,0.1
10994,0.98,0.01,0.01
10995,0.79,0.03,0.18
10996,0.06,0.0,0.94
10997,0.84,0.01,0.15
10998,0.74,0.04,0.22
10999,0.87,0.03,0.1
11000,0.81,0.0,0.19
11001,0.91,0.0,0.09
11002,0.23,0.03,0.74
11003,0.98,0.0,0.02
11004,0.62,0.18,0.2
11005,0.06,0.0,0.94
11006,0.95,0.01,0.04
11007,0.84,0.0,0.16
11008,0.77,0.02,0.21
11009,0.88,0.01,0.11
11010,0.73,0.05,0.22
11011,0.68,0.02,0.3
11012,0.54,0.03,0.43
11013,0.88,0.06906462585034014,0.050935374149659866
11014,0.71,0.01,0.28
11015,0.63,0.0,0.37
11016,0.47,0.14,0.39
11017,0.71,0.0,0.29
11018,0.62,0.0,0.38
11019,0.87,0.0,0.13
11020,0.87,0.0,0.13
11021,0.95,0.0,0.05
11022,0.74,0.03,0.23
11023,0.29,0.0,0.71
11024,0.75,0.01,0.24
11025,0.83,0.04,0.13
11026,0.81,0.04,0.15
11027,0.94,0.01,0.05
11028,0.61,0.16,0.23
11029,0.78,0.0,0.22
11030,0.95,0.0,0.05
11031,0.25,0.01,0.74
11032,0.52,0.20987145636153542,0.27012854363846456
11033,0.95,0.03,0.02
11034,0.79,0.03,0.18
11035,0.62,0.16,0.22
11036,0.19,0.02,0.79
11037,0.51,0.01,0.48
11038,0.29,0.0,0.71
11039,0.08,0.01,0.91
11040,0.03,0.01,0.96
11041,0.04,0.0,0.96
11042,0.87,0.0,0.13
11043,0.77,0.03,0.2
11044,0.98,0.0,0.02
11045,0.33,0.06,0.61
11046,0.75,0.0,0.25
11047,0.74,0.03,0.23
11048,0.08,0.02,0.9
11049,0.88,0.02,0.1
11050,0.91,0.05,0.04
11051,0.82,0.03,0.15
11052,0.68,0.01,0.31
11053,0.63,0.02,0.35
11054,0.38,0.07,0.55
11055,0.5859632516668795,0.14,0.2740367483331205
11056,0.99,0.0,0.01
11057,0.76,0.0,0.24
11058,0.98,0.0,0.02
11059,0.31,0.06,0.63
11060,0.77,0.02,0.21
11061,0.66,0.0,0.34
11062,0.14,0.0,0.86
11063,0.88,0.02,0.1
11064,0.96,0.0,0.04
11065,0.8,0.03,0.17
11066,0.93,0.01,0.06
11067,0.78,0.03,0.19
11068,0.88,0.01,0.11
11069,0.21,0.0,0.79
11070,0.65,0.05,0.3
11071,0.79,0.02,0.19
11072,0.05,0.0,0.95
11073,0.75,0.0,0.25
11074,0.83,0.01,0.16
11075,0.55,0.02,0.43
11076,0.44183284537059975,0.0,0.5581671546294003
11077,0.5436335727740245,0.13,0.3263664272259756
11078,0.58,0.0,0.42
11079,0.98,0.0,0.02
11080,0.18,0.02,0.8
11081,0.84,0.0,0.16
11082,0.53,0.0,0.47
11083,0.97,0.0,0.03
11084,0.24,0.0,0.76
11085,0.3334927916120577,0.03,0.6365072083879424
11086,0.7,0.07,0.23
11087,0.23,0.02,0.75
11088,0.25,0.05,0.7
11089,0.92,0.0,0.08
11090,0.85,0.01,0.14
11091,0.89,0.0,0.11
11092,0.83,0.05,0.12
11093,0.33,0.0,0.67
11094,0.78,0.02,0.2
11095,0.75,0.05,0.2
11096,0.52,0.08,0.4
11097,0.79,0.0,0.21
11098,0.81,0.05,0.14
11099,0.86,0.0,0.14
11100,0.63,0.05,0.32
11101,0.56,0.01,0.43
11102,0.08,0.0,0.92
11103,0.91,0.0,0.09
11104,0.07,0.0,0.93
11105,0.91,0.0,0.09
11106,0.74,0.13,0.13
11107,0.87,0.03,0.1
11108,0.73,0.04,0.23
11109,0.07,0.03,0.9
11110,0.58,0.07,0.35
11111,0.8,0.01,0.19
11112,0.24560871062753997,0.02,0.73439128937246
11113,0.7,0.09,0.21
11114,0.99,0.0,0.01
11115,0.86,0.01,0.13
11116,0.79,0.05,0.16
11117,0.93,0.0,0.07
11118,0.25,0.02,0.73
11119,0.85,0.0,0.15
11120,0.7,0.12,0.18
11121,0.11,0.0,0.89
11122,0.72,0.07,0.21
11123,0.58,0.0,0.42
11124,0.87,0.0,0.13
11125,0.39,0.02,0.59
11126,0.81,0.01,0.18
11127,0.95,0.0,0.05
11128,0.94,0.04,0.02
11129,0.62,0.07950936663693131,0.3004906333630687
11130,0.17349279161205763,0.01,0.8165072083879423
11131,0.93,0.01,0.06
11132,0.44,0.03,0.53
11133,0.93,0.0,0.07
11134,0.51,0.0,0.49
11135,0.15,0.08,0.77
11136,0.83,0.09,0.08
11137,0.84,0.0,0.16
11138,0.0,0.0,1.0
11139,0.83,0.06,0.11
11140,0.93,0.0,0.07
11141,0.87,0.0,0.13
11142,0.0032990488711982053,0.06,0.9367009511288019
11143,0.66,0.0,0.34
11144,0.30349279161205767,0.01,0.6865072083879423
11145,0.4678126228064435,0.13,0.40218737719355646
11146,0.36,0.14,0.5
11147,0.66,0.03,0.31
11148,0.18,0.13,0.69
11149,0.75,0.03,0.22
11150,0.05,0.0,0.95
11151,0.71,0.01,0.28
11152,0.82,0.0,0.18
11153,0.09,0.15,0.76
11154,0.47,0.07,0.46
11155,0.47,0.01,0.52
11156,0.95,0.04,0.01
11157,0.77,0.04,0.19
11158,0.07,0.13,0.8
11159,0.92,0.02,0.06
11160,0.44,0.02,0.54
11161,0.91,0.02,0.07
11162,0.16,0.09,0.75
11163,0.51,0.04,0.45
11164,0.92,0.0,0.08
11165,0.45,0.05,0.5
11166,0.77,0.0,0.23
11167,0.91,0.02,0.07
11168,0.68,0.14,0.18
11169,0.95,0.0,0.05
11170,0.0,0.0,1.0
11171,0.8,0.01,0.19
11172,0.1661689814814815,0.0,0.8338310185185185
11173,0.11,0.02,0.87
11174,0.06,0.16,0.78
11175,0.97,0.0,0.03
11176,0.93,0.0,0.07
11177,0.82,0.0,0.18
11178,0.03,0.0,0.97
11179,0.95,0.01,0.04
11180,0.99,0.0,0.01
11181,0.88,0.03,0.09
11182,0.11,0.03,0.86
11183,0.87,0.02,0.11
11184,0.93,0.0,0.07
11185,0.12,0.0,0.88
11186,0.67,0.04,0.29
11187,0.53,0.09,0.38
11188,0.64,0.0,0.36
11189,0.87,0.0,0.13
11190,0.89,0.0,0.11
11191,0.64,0.02,0.34
11192,0.92,0.03,0.05
11193,0.16,0.06,0.78
11194,0.89,0.05,0.06
11195,0.77,0.03,0.2
11196,0.87,0.0,0.13
11197,0.77,0.06,0.17
11198,0.74,0.01,0.25
11199,0.37,0.02,0.61
11200,0.23,0.04,0.73
11201,0.01,0.0,0.99
11202,0.32,0.0,0.68
11203,0.58,0.05,0.37
11204,0.93,0.02,0.05
11205,0.25636301239827197,0.08,0.663636987601728
11206,0.72,0.1,0.18
11207,0.64,0.0,0.36
11208,0.13,0.0,0.87
11209,0.87,0.0,0.13
11210,0.66,0.0,0.34
11211,0.19517727051966977,0.02,0.7848227294803303
11212,0.11,0.0,0.89
11213,0.38,0.0895093666369313,0.5304906333630687
11214,0.7903545410393394,0.1,0.10964545896066052
11215,0.98,0.0,0.02
11216,0.49,0.0,0.51
11217,0.25,0.02,0.73
11218,0.87,0.03,0.1
11219,0.96,0.0,0.04
11220,0.63,0.04,0.33
11221,0.17,0.01,0.82
11222,0.87,0.07,0.06
11223,0.12,0.0,0.88
11224,0.89,0.0,0.11
11225,0.44,0.01,0.55
11226,0.82,0.02,0.16
11227,0.14,0.02,0.84
11228,0.91,0.0,0.09
11229,0.54,0.01,0.45
11230,0.21052480916030536,0.03947519083969466,0.75
11231,0.1,0.9,0.0
11232,0.91,0.01,0.08
11233,0.34,0.0,0.66
11234,0.81,0.04,0.15
11235,0.86,0.01,0.13
11236,0.36,0.13,0.51
11237,0.94,0.0,0.06
11238,0.71,0.0,0.29
11239,0.75,0.05,0.2
11240,0.89,0.0,0.11
11241,0.86,0.01,0.13
11242,0.93,0.01,0.06
11243,0.42,0.12,0.46
11244,0.84,0.06,0.1
11245,0.65,0.05,0.3
11246,0.93,0.0,0.07
11247,0.93,0.0,0.07
11248,0.63,0.08,0.29
11249,0.94,0.0,0.06
11250,0.86,0.05,0.09
11251,0.0,0.0,1.0
11252,0.68,0.01,0.31
11253,0.93,0.03,0.04
11254,0.51,0.01,0.48
11255,0.29,0.01,0.7
11256,0.57,0.13,0.3
11257,0.9,0.02,0.08
11258,0.08,0.0,0.92
11259,0.17,0.01,0.82
11260,0.93,0.03,0.04
11261,0.24,0.01,0.75
11262,0.24,0.0,0.76
11263,1.0,0.0,0.0
11264,0.78,0.06,0.16
11265,0.94,0.0,0.06
11266,0.95,0.0,0.05
11267,0.78,0.09,0.13
11268,0.65,0.0,0.35
11269,0.64,0.05,0.31
11270,0.41,0.0,0.59
11271,0.0,0.8056488092542539,0.1943511907457458
11272,0.87,0.01,0.12
11273,0.84,0.14,0.02
11274,0.75,0.0,0.25
11275,0.72,0.05,0.23
11276,0.69,0.1,0.21
11277,0.21,0.01,0.78
11278,0.93,0.01,0.06
11279,0.45867006213172734,0.0,0.5413299378682727
11280,0.0,0.0,1.0
11281,0.13,0.05,0.82
11282,0.86,0.07,0.07
11283,0.66,0.0,0.34
11284,0.53,0.03,0.44
11285,0.8,0.0,0.2
11286,0.93,0.0,0.07
11287,0.4734927916120577,0.09,0.4365072083879424
11288,0.78,0.0,0.22
11289,0.9,0.0,0.1
11290,0.65,0.03,0.32
11291,0.32,0.02,0.66
11292,0.54,0.0,0.46
11293,0.47,0.05,0.48
11294,0.17,0.0,0.83
11295,0.89,0.01,0.1
11296,0.23,0.12,0.65
11297,0.77,0.03,0.2
11298,0.71,0.02,0.27
11299,0.1,0.02,0.88
11300,0.75,0.0,0.25
11301,0.1,0.04,0.86
11302,0.55,0.17,0.28
11303,0.37,0.07,0.56
11304,0.75,0.11,0.14
11305,0.23,0.0,0.77
11306,0.14,0.11,0.75
11307,0.53,0.0,0.47
11308,0.8,0.1,0.1
11309,0.66,0.01,0.33
11310,0.95,0.04,0.01
11311,0.13,0.0,0.87
11312,0.94,0.0,0.06
11313,0.23,0.0,0.77
11314,0.81,0.0,0.19
11315,0.86,0.01,0.13
11316,1.0,0.0,0.0
11317,0.47,0.0,0.53
11318,0.08,0.0,0.92
11319,0.68,0.07,0.25
11320,0.7,0.08,0.22
11321,0.91,0.0,0.09
11322,0.95,0.0,0.05
11323,0.17,0.02,0.81
11324,0.37,0.03,0.6
11325,0.26,0.06,0.68
11326,0.86,0.02,0.12
11327,0.71,0.0,0.29
11328,0.86,0.02,0.12
11329,0.37,0.06,0.57
11330,0.83,0.07,0.1
11331,0.39,0.05,0.56
11332,0.15,0.04,0.81
11333,0.42,0.08,0.5
11334,0.77,0.01,0.22
11335,0.57,0.0,0.43
11336,0.93,0.05,0.02
11337,0.78,0.06,0.16
11338,0.61,0.05,0.34
11339,0.04,0.0,0.96
11340,0.1,0.01,0.89
11341,0.86,0.0,0.14
11342,0.79,0.0,0.21
11343,0.6,0.02,0.38
11344,0.91,0.0,0.09
11345,0.27,0.07,0.66
11346,0.92,0.0,0.08
11347,0.76,0.05,0.19
11348,0.34,0.18,0.48
11349,0.64,0.04,0.32
11350,1.0,0.0,0.0
11351,0.96,0.02,0.02
11352,0.91,0.01,0.08
11353,0.69,0.1,0.21
11354,0.77,0.0,0.23
11355,0.34,0.03,0.63
11356,0.9,0.0,0.1
11357,0.76,0.01,0.23
11358,0.68,0.15,0.17
11359,0.78,0.0,0.22
11360,0.72,0.01,0.27
11361,0.81,0.0,0.19
11362,0.48,0.34,0.18
11363,0.77,0.01,0.22
11364,0.94,0.0,0.06
11365,0.8,0.03,0.17
11366,0.98,0.0,0.02
11367,0.02,0.0,0.98
11368,0.81,0.08,0.11
11369,0.76,0.09,0.15
11370,0.05,0.06,0.89
11371,0.96,0.0,0.04
11372,0.84,0.0,0.16
11373,0.34,0.1,0.56
11374,0.72,0.05,0.23
11375,0.37,0.0,0.63
11376,0.47,0.12,0.41
11377,0.88,0.0,0.12
11378,0.89,0.01,0.1
11379,0.1,0.0,0.9
11380,0.9711831298557159,0.0,0.02881687014428413
11381,0.95,0.0,0.05
11382,0.88,0.04,0.08
11383,0.88,0.0,0.12
11384,0.92,0.02,0.06
11385,0.9,0.01,0.09
11386,0.98,0.0,0.02
11387,0.67,0.04,0.29
11388,0.15,0.02,0.83
11389,0.49,0.02,0.49
11390,0.6,0.04,0.36
11391,0.89,0.0,0.11
11392,0.7,0.08,0.22
11393,0.34,0.05,0.61
11394,0.40349279161205764,0.0,0.5965072083879424
11395,0.9621159190154823,0.01,0.027884080984517664
11396,0.71,0.0,0.29
11397,0.66,0.0,0.34
11398,0.8,0.03,0.17
11399,0.83,0.06,0.11
11400,0.82,0.0,0.18
11401,0.63,0.04,0.33
11402,0.88,0.0,0.12
11403,0.06,0.0,0.94
11404,0.86,0.04,0.1
11405,0.77,0.02,0.21
11406,0.79,0.04,0.17
11407,0.61,0.01,0.38
11408,0.81,0.0,0.19
11409,0.65,0.03,0.32
11410,0.71,0.07,0.22
11411,0.74,0.01,0.25
11412,0.85,0.02,0.13
11413,0.69,0.02,0.29
11414,0.01,0.0,0.99
11415,0.06,0.0,0.94
11416,0.47,0.0,0.53
11417,0.4,0.05,0.55
11418,0.77,0.0,0.23
11419,0.65,0.06,0.29
11420,0.73,0.0,0.27
11421,0.01,0.01,0.98
11422,0.75,0.0,0.25
11423,0.78,0.06,0.16
11424,0.61,0.31,0.08
11425,0.28,0.02,0.7
11426,0.88,0.0,0.12
11427,0.93,0.02,0.05
11428,0.81,0.09,0.1
11429,0.84,0.0,0.16
11430,0.14,0.02,0.84
11431,0.2,0.08,0.72
11432,0.5,0.04,0.46
11433,0.9,0.0,0.1
11434,0.38,0.0,0.62
11435,0.87,0.0,0.13
11436,0.8,0.18,0.02
11437,0.4,0.04,0.56
11438,0.36,0.0,0.64
11439,0.88,0.08,0.04
11440,0.44,0.07,0.49
11441,0.56,0.01,0.43
11442,0.41,0.0,0.59
11443,0.93,0.01,0.06
11444,0.82,0.08,0.1
11445,0.12,0.03,0.85
11446,0.97,0.01,0.02
11447,0.31,0.01,0.68
11448,0.96,0.0,0.04
11449,0.51,0.02,0.47
11450,0.63,0.0,0.37
11451,0.76,0.07,0.17
11452,0.66,0.05,0.29
11453,0.98,0.0,0.02
11454,0.22,0.14,0.64
11455,0.75,0.08,0.17
11456,0.9,0.0,0.1
11457,0.81,0.03,0.16
11458,0.74,0.0,0.26
11459,0.2,0.03,0.77
11460,0.25,0.01,0.74
11461,0.36,0.04,0.6
11462,0.97,0.0,0.03
11463,0.76,0.04,0.2
11464,0.76,0.0,0.24
11465,0.92,0.0,0.08
11466,0.83,0.04,0.13
11467,0.26,0.12,0.62
11468,0.84,0.02,0.14
11469,0.7,0.0,0.3
11470,0.8,0.02,0.18
11471,0.89,0.0,0.11
11472,0.7,0.0,0.3
11473,0.57,0.05,0.38
11474,0.39,0.01,0.6
11475,0.5311831298557159,0.15,0.3188168701442841
11476,0.81,0.08,0.11
11477,0.96,0.01,0.03
11478,0.07,0.0,0.93
11479,0.9,0.04,0.06
11480,0.66,0.07,0.27
11481,0.2,0.01,0.79
11482,0.08,0.0,0.92
11483,0.93,0.0,0.07
11484,0.73,0.01,0.26
11485,0.52,0.01,0.47
11486,0.01,0.0,0.99
11487,0.95,0.01,0.04
11488,0.43,0.02,0.55
11489,0.88,0.0,0.12
11490,0.83,0.0,0.17
11491,0.71,0.11,0.18
11492,0.45,0.0,0.55
11493,0.07,0.02,0.91
11494,0.62,0.1,0.28
11495,0.2,0.08,0.72
11496,0.9,0.0,0.1
11497,0.81,0.049176839430159845,0.14082316056984015
11498,0.94,0.0,0.06
11499,0.88,0.03,0.09
11500,0.29,0.09,0.62
11501,0.8,0.0,0.2
11502,0.89,0.0,0.11
11503,0.98,0.0,0.02
11504,0.29,0.03,0.68
11505,0.14,0.07,0.79
