id,Status_C,Status_CL,Status_D
10695,0.79,0.0,0.21
10696,0.47,0.01,0.52
10697,1.0,0.0,0.0
10698,0.86,0.04,0.1
10699,0.95,0.01,0.04
10700,0.47,0.02,0.51
10701,0.38,0.07,0.55
10702,0.4,0.05,0.55
10703,0.85,0.02,0.13
10704,0.96,0.0,0.04
10705,0.17,0.01,0.82
10706,0.96,0.0,0.04
10707,0.9,0.0,0.1
10708,0.42,0.03,0.55
10709,0.93,0.01,0.06
10710,0.36,0.08,0.56
10711,0.53,0.03,0.44
10712,0.5,0.18,0.32
10713,0.98,0.0,0.02
10714,0.86,0.02,0.12
10715,0.92,0.02,0.06
10716,0.96,0.0,0.04
10717,0.86,0.01,0.13
10718,0.65,0.05,0.3
10719,0.91,0.01,0.08
10720,0.92,0.0,0.08
10721,0.64,0.04,0.32
10722,0.93,0.01,0.06
10723,0.97,0.01,0.02
10724,0.07,0.02,0.91
10725,0.95,0.0,0.05
10726,0.92,0.02,0.06
10727,0.01,0.02,0.97
10728,0.29,0.09,0.62
10729,0.64,0.04,0.32
10730,0.81,0.04,0.15
10731,0.6,0.01,0.39
10732,0.32,0.03,0.65
10733,0.81,0.0,0.19
10734,0.95,0.01,0.04
10735,0.59,0.04,0.37
10736,0.4,0.06,0.54
10737,0.91,0.0,0.09
10738,0.42,0.03,0.55
10739,0.94,0.0,0.06
10740,0.8,0.12,0.08
10741,0.51,0.0,0.49
10742,0.04,0.09,0.87
10743,0.89,0.04,0.07
10744,0.6,0.01,0.39
10745,0.82,0.01,0.17
10746,0.82,0.0,0.18
10747,0.51,0.06,0.43
10748,0.86,0.01,0.13
10749,0.31,0.02,0.67
10750,0.95,0.0,0.05
10751,0.52,0.03,0.45
10752,0.08,0.0,0.92
10753,0.39,0.05,0.56
10754,0.2,0.07,0.73
10755,0.72,0.04,0.24
10756,0.99,0.0,0.01
10757,0.65,0.02,0.33
10758,0.31,0.06,0.63
10759,1.0,0.0,0.0
10760,0.43,0.22,0.35
10761,0.96,0.0,0.04
10762,0.43,0.02,0.55
10763,0.82,0.02,0.16
10764,0.86,0.0,0.14
10765,0.88,0.0,0.12
10766,0.98,0.0,0.02
10767,0.24,0.45,0.31
10768,0.09,0.0,0.91
10769,0.78,0.05,0.17
10770,0.29,0.09,0.62
10771,0.07,0.02,0.91
10772,0.59,0.04,0.37
10773,0.05,0.02,0.93
10774,0.74,0.0,0.26
10775,0.97,0.0,0.03
10776,0.5,0.1,0.4
10777,0.71,0.03,0.26
10778,0.48,0.07,0.45
10779,0.89,0.03,0.08
10780,0.99,0.0,0.01
10781,0.96,0.0,0.04
10782,0.46,0.19,0.35
10783,0.47,0.06,0.47
10784,0.04,0.0,0.96
10785,0.97,0.0,0.03
10786,0.72,0.0,0.28
10787,0.57,0.06,0.37
10788,0.83,0.02,0.15
10789,0.67,0.17,0.16
10790,0.22,0.04,0.74
10791,0.39,0.01,0.6
10792,0.54,0.05,0.41
10793,0.91,0.0,0.09
10794,0.78,0.0,0.22
10795,0.97,0.01,0.02
10796,0.14,0.01,0.85
10797,0.98,0.0,0.02
10798,0.85,0.12,0.03
10799,0.98,0.0,0.02
10800,0.32,0.16,0.52
10801,0.93,0.0,0.07
10802,0.41,0.05,0.54
10803,0.11,0.04,0.85
10804,0.84,0.0,0.16
10805,0.46,0.07,0.47
10806,0.97,0.02,0.01
10807,0.95,0.01,0.04
10808,0.23,0.02,0.75
10809,0.92,0.06,0.02
10810,0.9,0.0,0.1
10811,0.92,0.01,0.07
10812,0.61,0.06,0.33
10813,0.5,0.05,0.45
10814,0.91,0.04,0.05
10815,0.16,0.07,0.77
10816,0.94,0.04,0.02
10817,0.91,0.0,0.09
10818,0.97,0.02,0.01
10819,0.98,0.0,0.02
10820,0.94,0.03,0.03
10821,0.28,0.08,0.64
10822,0.01,0.0,0.99
10823,0.21,0.13,0.66
10824,0.32,0.07,0.61
10825,0.65,0.16,0.19
10826,0.62,0.05,0.33
10827,0.88,0.05,0.07
10828,0.84,0.01,0.15
10829,0.25,0.05,0.7
10830,0.94,0.03,0.03
10831,0.32,0.01,0.67
10832,0.89,0.01,0.1
10833,0.89,0.0,0.11
10834,0.8,0.01,0.19
10835,0.55,0.21,0.24
10836,0.95,0.01,0.04
10837,0.03,0.02,0.95
10838,0.07,0.0,0.93
10839,0.26,0.04,0.7
10840,0.74,0.01,0.25
10841,0.25,0.01,0.74
10842,0.46,0.04,0.5
10843,0.06,0.03,0.91
10844,0.91,0.02,0.07
10845,0.83,0.0,0.17
10846,0.88,0.01,0.11
10847,0.86,0.06,0.08
10848,0.86,0.0,0.14
10849,0.99,0.01,0.0
10850,0.17,0.02,0.81
10851,0.67,0.02,0.31
10852,0.98,0.0,0.02
10853,0.51,0.14,0.35
10854,0.93,0.0,0.07
10855,0.06,0.04,0.9
10856,0.63,0.01,0.36
10857,0.3,0.04,0.66
10858,0.0,0.0,1.0
10859,0.98,0.0,0.02
10860,0.83,0.01,0.16
10861,0.52,0.09,0.39
10862,0.98,0.0,0.02
10863,0.93,0.0,0.07
10864,0.96,0.0,0.04
10865,0.9,0.0,0.1
10866,0.83,0.0,0.17
10867,0.3,0.14,0.56
10868,0.03,0.01,0.96
10869,0.29,0.07,0.64
10870,0.04,0.0,0.96
10871,0.16,0.1,0.74
10872,0.2,0.11,0.69
10873,0.91,0.0,0.09
10874,0.39,0.07,0.54
10875,0.87,0.0,0.13
10876,0.25,0.07,0.68
10877,0.14,0.02,0.84
10878,0.08,0.02,0.9
10879,0.01,0.02,0.97
10880,0.4,0.1,0.5
10881,0.44,0.06,0.5
10882,0.14,0.0,0.86
10883,0.1,0.0,0.9
10884,0.65,0.0,0.35
10885,0.94,0.0,0.06
10886,0.52,0.07,0.41
10887,0.94,0.05,0.01
10888,0.49,0.05,0.46
10889,0.64,0.14,0.22
10890,0.03,0.0,0.97
10891,0.76,0.01,0.23
10892,0.69,0.01,0.3
10893,1.0,0.0,0.0
10894,0.98,0.0,0.02
10895,0.97,0.0,0.03
10896,0.91,0.02,0.07
10897,0.72,0.0,0.28
10898,0.96,0.01,0.03
10899,0.3,0.02,0.68
10900,0.22,0.04,0.74
10901,0.65,0.17,0.18
10902,1.0,0.0,0.0
10903,0.16,0.04,0.8
10904,0.9,0.01,0.09
10905,0.93,0.02,0.05
10906,0.44,0.08,0.48
10907,0.21,0.01,0.78
10908,0.09,0.03,0.88
10909,0.73,0.05,0.22
10910,0.74,0.07,0.19
10911,0.86,0.0,0.14
10912,0.45,0.39,0.16
10913,0.93,0.01,0.06
10914,0.78,0.01,0.21
10915,0.54,0.02,0.44
10916,0.2,0.02,0.78
10917,0.84,0.02,0.14
10918,0.97,0.01,0.02
10919,0.37,0.0,0.63
10920,1.0,0.0,0.0
10921,0.88,0.0,0.12
10922,0.97,0.0,0.03
10923,0.18,0.03,0.79
10924,0.71,0.01,0.28
10925,0.8,0.03,0.17
10926,0.66,0.0,0.34
10927,0.35,0.08,0.57
10928,0.98,0.01,0.01
10929,0.73,0.0,0.27
10930,0.27,0.0,0.73
10931,0.96,0.0,0.04
10932,0.11,0.11,0.78
10933,0.72,0.02,0.26
10934,0.22,0.03,0.75
10935,0.76,0.06,0.18
10936,0.76,0.0,0.24
10937,0.8,0.0,0.2
10938,0.62,0.0,0.38
10939,0.98,0.0,0.02
10940,0.32,0.15,0.53
10941,0.98,0.0,0.02
10942,0.74,0.04,0.22
10943,0.96,0.01,0.03
10944,0.99,0.0,0.01
10945,0.95,0.0,0.05
10946,0.82,0.02,0.16
10947,0.19,0.18,0.63
10948,0.31,0.31,0.38
10949,0.61,0.18,0.21
10950,0.91,0.05,0.04
10951,0.44,0.15,0.41
10952,0.21,0.04,0.75
10953,0.85,0.03,0.12
10954,0.47,0.09,0.44
10955,0.77,0.02,0.21
10956,0.85,0.0,0.15
10957,0.8,0.02,0.18
10958,0.88,0.0,0.12
10959,0.46,0.19,0.35
10960,0.85,0.05,0.1
10961,0.95,0.03,0.02
10962,0.98,0.0,0.02
10963,0.45,0.1,0.45
10964,0.97,0.0,0.03
10965,0.84,0.08,0.08
10966,0.9,0.0,0.1
10967,0.83,0.0,0.17
10968,0.24,0.06,0.7
10969,0.77,0.01,0.22
10970,0.13,0.07,0.8
10971,0.16,0.01,0.83
10972,0.23,0.09,0.68
10973,0.24,0.02,0.74
10974,0.83,0.02,0.15
10975,0.43,0.15,0.42
10976,0.45,0.05,0.5
10977,0.99,0.0,0.01
10978,0.84,0.04,0.12
10979,0.82,0.01,0.17
10980,0.81,0.04,0.15
10981,0.65,0.1,0.25
10982,0.93,0.02,0.05
10983,0.12,0.02,0.86
10984,1.0,0.0,0.0
10985,0.01,0.0,0.99
10986,0.94,0.02,0.04
10987,0.01,0.02,0.97
10988,0.86,0.01,0.13
10989,0.7,0.09,0.21
10990,0.44,0.09,0.47
10991,0.97,0.0,0.03
10992,0.17,0.0,0.83
10993,0.91,0.01,0.08
10994,0.96,0.0,0.04
10995,0.78,0.07,0.15
10996,0.03,0.0,0.97
10997,0.98,0.0,0.02
10998,0.95,0.01,0.04
10999,0.3,0.14,0.56
11000,0.46,0.07,0.47
11001,0.93,0.01,0.06
11002,0.21,0.09,0.7
11003,0.89,0.0,0.11
11004,0.84,0.04,0.12
11005,0.23,0.0,0.77
11006,0.97,0.01,0.02
11007,1.0,0.0,0.0
11008,0.77,0.1,0.13
11009,0.98,0.01,0.01
11010,0.59,0.04,0.37
11011,0.99,0.0,0.01
11012,0.68,0.06,0.26
11013,0.96,0.01,0.03
11014,0.77,0.02,0.21
11015,0.95,0.0,0.05
11016,0.76,0.04,0.2
11017,0.8,0.01,0.19
11018,0.72,0.11,0.17
11019,0.76,0.0,0.24
11020,0.45,0.02,0.53
11021,0.35,0.0,0.65
11022,0.89,0.01,0.1
11023,0.12,0.06,0.82
11024,0.32,0.23,0.45
11025,0.98,0.0,0.02
11026,0.65,0.06,0.29
11027,0.75,0.02,0.23
11028,0.91,0.0,0.09
11029,0.77,0.02,0.21
11030,0.99,0.01,0.0
11031,0.09,0.01,0.9
11032,0.79,0.0,0.21
11033,0.94,0.01,0.05
11034,0.97,0.0,0.03
11035,0.97,0.01,0.02
11036,0.17,0.03,0.8
11037,0.56,0.11,0.33
11038,0.05,0.0,0.95
11039,0.48,0.0,0.52
11040,0.0,0.0,1.0
11041,0.06,0.02,0.92
11042,0.36,0.01,0.63
11043,0.8,0.02,0.18
11044,0.96,0.0,0.04
11045,0.58,0.09,0.33
11046,0.98,0.0,0.02
11047,0.71,0.04,0.25
11048,0.2,0.0,0.8
11049,0.72,0.08,0.2
11050,0.99,0.0,0.01
11051,0.91,0.02,0.07
11052,0.82,0.0,0.18
11053,0.15,0.0,0.85
11054,0.11,0.15,0.74
11055,0.52,0.03,0.45
11056,0.91,0.0,0.09
11057,0.72,0.04,0.24
11058,0.95,0.01,0.04
11059,0.53,0.02,0.45
11060,0.67,0.09,0.24
11061,0.92,0.0,0.08
11062,0.21,0.01,0.78
11063,0.19,0.03,0.78
11064,0.99,0.0,0.01
11065,0.57,0.02,0.41
11066,0.71,0.03,0.26
11067,1.0,0.0,0.0
11068,0.96,0.0,0.04
11069,0.0,0.0,1.0
11070,0.41,0.21,0.38
11071,0.57,0.18,0.25
11072,0.04,0.0,0.96
11073,0.76,0.07,0.17
11074,0.78,0.02,0.2
11075,0.85,0.01,0.14
11076,0.06,0.01,0.93
11077,0.96,0.01,0.03
11078,0.21,0.3,0.49
11079,0.99,0.0,0.01
11080,0.03,0.01,0.96
11081,0.09,0.0,0.91
11082,0.31,0.19,0.5
11083,0.94,0.02,0.04
11084,0.21,0.1,0.69
11085,0.24,0.04,0.72
11086,0.82,0.01,0.17
11087,0.02,0.0,0.98
11088,0.71,0.01,0.28
11089,0.9,0.01,0.09
11090,0.74,0.0,0.26
11091,0.85,0.03,0.12
11092,0.84,0.04,0.12
11093,0.56,0.0,0.44
11094,0.98,0.0,0.02
11095,0.9,0.04,0.06
11096,0.39,0.02,0.59
11097,0.96,0.0,0.04
11098,0.98,0.01,0.01
11099,0.95,0.0,0.05
11100,0.24,0.01,0.75
11101,0.7,0.0,0.3
11102,0.17,0.01,0.82
11103,0.95,0.0,0.05
11104,0.03,0.01,0.96
11105,0.95,0.0,0.05
11106,0.43,0.05,0.52
11107,0.43,0.3,0.27
11108,0.34,0.04,0.62
11109,0.36,0.0,0.64
11110,0.92,0.01,0.07
11111,0.73,0.04,0.23
11112,0.28144583427014047,0.03,0.6885541657298596
11113,0.96,0.0,0.04
11114,0.99,0.0,0.01
11115,0.98,0.0,0.02
11116,0.68,0.02,0.3
11117,0.91,0.0,0.09
11118,0.1,0.01,0.89
11119,0.97,0.0,0.03
11120,0.89,0.04,0.07
11121,0.33,0.01,0.66
11122,0.45,0.12,0.43
11123,0.93,0.03,0.04
11124,0.55,0.03,0.42
11125,0.52,0.01,0.47
11126,0.94,0.01,0.05
11127,0.9,0.01,0.09
11128,0.89,0.01,0.1
11129,0.36,0.02,0.62
11130,0.45,0.01,0.54
11131,0.97,0.01,0.02
11132,0.64,0.0,0.36
11133,0.49,0.01,0.5
11134,0.32,0.04,0.64
11135,0.05,0.03,0.92
11136,0.54,0.05,0.41
11137,0.99,0.0,0.01
11138,0.02,0.0,0.98
11139,0.83,0.05,0.12
11140,0.97,0.02,0.01
11141,0.91,0.01,0.08
11142,0.07977803080573458,0.0,0.9202219691942655
11143,0.29,0.05,0.66
11144,0.14,0.02,0.84
11145,0.53,0.03,0.44
11146,0.34,0.02,0.64
11147,0.96,0.01,0.03
11148,0.35,0.08,0.57
11149,0.94,0.0,0.06
11150,0.41,0.04,0.55
11151,0.96,0.01,0.03
11152,0.89,0.0,0.11
11153,0.34,0.1,0.56
11154,0.36,0.09,0.55
11155,0.96,0.0,0.04
11156,0.99,0.0,0.01
11157,0.9,0.03,0.07
11158,0.04,0.09,0.87
11159,0.93,0.0,0.07
11160,0.11,0.03,0.86
11161,0.94,0.02,0.04
11162,0.08,0.04,0.88
11163,0.77,0.04,0.19
11164,0.4,0.0,0.6
11165,0.95,0.0,0.05
11166,0.41,0.06,0.53
11167,0.89,0.03,0.08
11168,0.62,0.02,0.36
11169,0.96,0.0,0.04
11170,0.04,0.0,0.96
11171,0.85,0.01,0.14
11172,0.21,0.03,0.76
11173,0.15,0.01,0.84
11174,0.04,0.0,0.96
11175,0.6,0.17,0.23
11176,0.91,0.0,0.09
11177,0.84,0.01,0.15
11178,0.04,0.01,0.95
11179,0.73,0.04,0.23
11180,0.89,0.01,0.1
11181,0.75,0.08,0.17
11182,0.1,0.0,0.9
11183,0.69,0.02,0.29
11184,0.78,0.0,0.22
11185,0.45,0.01,0.54
11186,0.85,0.06,0.09
11187,0.16,0.0,0.84
11188,0.66,0.01,0.33
11189,0.88,0.01,0.11
11190,0.84,0.02,0.14
11191,0.29,0.03,0.68
11192,0.21,0.28,0.51
11193,0.17,0.06,0.77
11194,0.93,0.03,0.04
11195,0.81,0.02,0.17
11196,0.9,0.0,0.1
11197,0.68,0.04,0.28
11198,0.88,0.05,0.07
11199,0.05,0.0,0.95
11200,0.18,0.02,0.8
11201,0.01,0.0,0.99
11202,0.2,0.03,0.77
11203,0.51,0.02,0.47
11204,0.98,0.01,0.01
11205,0.35,0.07,0.58
11206,0.7,0.1,0.2
11207,0.55,0.1,0.35
11208,0.03,0.0,0.97
11209,0.97,0.01,0.02
11210,0.73,0.03,0.24
11211,0.01,0.0,0.99
11212,0.06,0.0,0.94
11213,0.36,0.05,0.59
11214,0.56,0.01,0.43
11215,0.9,0.01,0.09
11216,0.34,0.0,0.66
11217,0.53,0.04,0.43
11218,0.89,0.05,0.06
11219,0.96,0.0,0.04
11220,0.91,0.01,0.08
11221,0.26,0.05,0.69
11222,0.96,0.0,0.04
11223,0.24,0.01,0.75
11224,0.96,0.0,0.04
11225,0.18,0.07,0.75
11226,0.93,0.0,0.07
11227,0.04,0.0,0.96
11228,0.93,0.0,0.07
11229,0.69,0.0,0.31
11230,0.05,0.01,0.94
11231,0.09,0.91,0.0
11232,0.88,0.0,0.12
11233,0.65,0.09,0.26
11234,0.94,0.0,0.06
11235,0.29,0.28,0.43
11236,0.21,0.01,0.78
11237,0.94,0.02,0.04
11238,0.54,0.06,0.4
11239,0.98,0.0,0.02
11240,0.83,0.01,0.16
11241,0.55,0.06,0.39
11242,0.91,0.02,0.07
11243,0.66,0.01,0.33
11244,0.88,0.03,0.09
11245,0.58,0.06,0.36
11246,0.78,0.01,0.21
11247,0.95,0.01,0.04
11248,0.92,0.02,0.06
11249,0.89,0.0,0.11
11250,1.0,0.0,0.0
11251,0.37,0.01,0.62
11252,0.48,0.01,0.51
11253,0.96,0.02,0.02
11254,0.44,0.04,0.52
11255,0.24,0.03,0.73
11256,0.88,0.01,0.11
11257,0.87,0.0,0.13
11258,0.18,0.03,0.79
11259,0.28,0.01,0.71
11260,0.93,0.0,0.07
11261,0.45,0.07,0.48
11262,0.24,0.0,0.76
11263,0.93,0.03,0.04
11264,0.96,0.0,0.04
11265,0.61,0.0,0.39
11266,0.96,0.01,0.03
11267,0.9,0.01,0.09
11268,0.71,0.0,0.29
11269,0.63,0.34,0.03
11270,0.15,0.01,0.84
11271,0.01,0.91,0.08
11272,0.93,0.0,0.07
11273,0.88,0.04,0.08
11274,0.9,0.0,0.1
11275,0.1,0.14,0.76
11276,0.96,0.0,0.04
11277,0.28,0.02,0.7
11278,0.96,0.0,0.04
11279,0.33,0.06,0.61
11280,0.03,0.0,0.97
11281,0.01,0.0,0.99
11282,0.91,0.01,0.08
11283,0.66,0.12,0.22
11284,0.47,0.14,0.39
11285,0.4,0.05,0.55
11286,0.97,0.0,0.03
11287,0.72,0.02,0.26
11288,0.51,0.05,0.44
11289,0.42,0.01,0.57
11290,0.49,0.05,0.46
11291,0.05,0.0,0.95
11292,0.95,0.0,0.05
11293,0.45,0.04,0.51
11294,0.05,0.02,0.93
11295,0.97,0.0,0.03
11296,0.36,0.04,0.6
11297,0.77,0.03,0.2
11298,0.39,0.06,0.55
11299,0.19,0.03,0.78
11300,0.84,0.01,0.15
11301,0.18,0.03,0.79
11302,0.78,0.0,0.22
11303,0.81,0.01,0.18
11304,0.71,0.0,0.29
11305,0.11,0.0,0.89
11306,0.28,0.05,0.67
11307,0.48,0.01,0.51
11308,0.97,0.01,0.02
11309,0.34,0.02,0.64
11310,0.91,0.0,0.09
11311,0.73,0.0,0.27
11312,0.72,0.03,0.25
11313,0.01,0.0,0.99
11314,0.84,0.0,0.16
11315,0.63,0.05,0.32
11316,0.96,0.0,0.04
11317,0.83,0.01,0.16
11318,0.24,0.05,0.71
11319,0.99,0.0,0.01
11320,0.91,0.03,0.06
11321,0.8,0.0,0.2
11322,0.27,0.06,0.67
11323,0.08,0.02,0.9
11324,0.29,0.18,0.53
11325,0.32,0.24,0.44
11326,0.87,0.06,0.07
11327,0.91,0.03,0.06
11328,0.89,0.01,0.1
11329,0.78,0.0,0.22
11330,0.99,0.0,0.01
11331,0.4,0.02,0.58
11332,0.27,0.01,0.72
11333,0.22,0.02,0.76
11334,0.16,0.01,0.83
11335,0.34,0.01,0.65
11336,0.63,0.09,0.28
11337,0.56,0.16,0.28
11338,0.6,0.13,0.27
11339,0.2,0.04,0.76
11340,0.18,0.02,0.8
11341,0.98,0.0,0.02
11342,0.95,0.0,0.05
11343,0.26,0.09,0.65
11344,0.95,0.0,0.05
11345,0.15,0.05,0.8
11346,0.94,0.04,0.02
11347,0.64,0.03,0.33
11348,0.58,0.02,0.4
11349,0.21,0.02,0.77
11350,0.72,0.09,0.19
11351,0.97,0.0,0.03
11352,0.53,0.02,0.45
11353,0.37,0.04,0.59
11354,0.83,0.02,0.15
11355,0.31,0.01,0.68
11356,0.94,0.0,0.06
11357,0.78,0.02,0.2
11358,0.75,0.0,0.25
11359,0.68,0.02,0.3
11360,0.43,0.0,0.57
11361,1.0,0.0,0.0
11362,0.7,0.04,0.26
11363,0.94,0.03,0.03
11364,0.99,0.0,0.01
11365,0.69,0.05,0.26
11366,0.52,0.04,0.44
11367,0.09,0.01,0.9
11368,0.76,0.0,0.24
11369,0.93,0.0,0.07
11370,0.07,0.03,0.9
11371,0.8,0.0,0.2
11372,0.86,0.0,0.14
11373,0.15,0.02,0.83
11374,0.99,0.01,0.0
11375,0.69,0.02,0.29
11376,0.89,0.0,0.11
11377,0.1,0.02,0.88
11378,0.98,0.0,0.02
11379,0.04,0.0,0.96
11380,0.99,0.0,0.01
11381,0.15,0.15,0.7
11382,0.97,0.02,0.01
11383,0.94,0.0,0.06
11384,0.93,0.05,0.02
11385,0.99,0.0,0.01
11386,0.95,0.0,0.05
11387,0.61,0.02,0.37
11388,0.09,0.01,0.9
11389,0.68,0.02,0.3
11390,0.07,0.11,0.82
11391,0.84,0.0,0.16
11392,0.92,0.0,0.08
11393,0.04,0.02,0.94
11394,0.84,0.0,0.16
11395,0.96,0.0,0.04
11396,0.7,0.02,0.28
11397,0.82,0.0,0.18
11398,0.83,0.02,0.15
11399,0.99,0.0,0.01
11400,0.91,0.0,0.09
11401,0.93,0.0,0.07
11402,0.59,0.0,0.41
11403,0.11,0.01,0.88
11404,0.96,0.0,0.04
11405,0.61,0.01,0.38
11406,1.0,0.0,0.0
11407,0.43,0.03,0.54
11408,0.84,0.0,0.16
11409,0.94,0.01,0.05
11410,0.92,0.0,0.08
11411,0.63,0.14,0.23
11412,0.84,0.01,0.15
11413,0.86,0.0,0.14
11414,0.08,0.01,0.91
11415,0.73,0.01,0.26
11416,0.32,0.02,0.66
11417,0.21,0.07,0.72
11418,0.44,0.07,0.49
11419,0.6,0.21,0.19
11420,0.98,0.0,0.02
11421,0.06,0.0,0.94
11422,0.72,0.0,0.28
11423,0.98,0.0,0.02
11424,0.91,0.04,0.05
11425,0.16,0.34,0.5
11426,0.98,0.0,0.02
11427,0.68,0.11,0.21
11428,0.83,0.02,0.15
11429,0.69,0.04,0.27
11430,0.01,0.0,0.99
11431,0.05,0.04,0.91
11432,0.39,0.06,0.55
11433,0.66,0.0,0.34
11434,0.26,0.02,0.72
11435,0.85,0.0,0.15
11436,0.97,0.0,0.03
11437,0.67,0.11,0.22
11438,0.16,0.01,0.83
11439,0.65,0.14,0.21
11440,0.83,0.01,0.16
11441,0.97,0.01,0.02
11442,0.72,0.01,0.27
11443,0.91,0.01,0.08
11444,0.64,0.06,0.3
11445,0.05,0.0,0.95
11446,0.87,0.01,0.12
11447,0.05,0.0,0.95
11448,0.75,0.19,0.06
11449,0.66,0.03,0.31
11450,0.28,0.03,0.69
11451,0.98,0.01,0.01
11452,0.95,0.0,0.05
11453,0.96,0.0,0.04
11454,0.0,0.0,1.0
11455,0.79,0.1,0.11
11456,0.59,0.1,0.31
11457,0.84,0.04,0.12
11458,0.98,0.0,0.02
11459,0.27,0.0,0.73
11460,0.39,0.02,0.59
11461,0.83,0.0,0.17
11462,0.86,0.0,0.14
11463,0.78,0.04,0.18
11464,0.86,0.02,0.12
11465,0.97,0.02,0.01
11466,0.85,0.0,0.15
11467,0.42,0.01,0.57
11468,0.88,0.01,0.11
11469,0.71,0.07,0.22
11470,0.24,0.06,0.7
11471,0.97,0.02,0.01
11472,0.75,0.03,0.22
11473,0.77,0.01,0.22
11474,0.53,0.03,0.44
11475,0.19,0.05,0.76
11476,0.47,0.14,0.39
11477,0.78,0.02,0.2
11478,0.69,0.0,0.31
11479,0.87,0.03,0.1
11480,0.98,0.0,0.02
11481,0.24,0.02,0.74
11482,0.01,0.01,0.98
11483,0.92,0.0,0.08
11484,0.82,0.05,0.13
11485,0.28,0.09,0.63
11486,0.05,0.03,0.92
11487,0.54,0.01,0.45
11488,0.22,0.07,0.71
11489,0.92,0.0,0.08
11490,0.94,0.01,0.05
11491,0.91,0.0,0.09
11492,0.42,0.03,0.55
11493,0.24,0.03,0.73
11494,0.85,0.0,0.15
11495,0.09,0.07,0.84
11496,0.9,0.01,0.09
11497,0.53,0.02,0.45
11498,0.76,0.06,0.18
11499,0.61,0.04,0.35
11500,0.83,0.05,0.12
11501,0.85,0.02,0.13
11502,0.99,0.0,0.01
11503,0.93,0.01,0.06
11504,0.34,0.0,0.66
11505,0.49,0.06,0.45
11506,0.97,0.0,0.03
11507,0.73,0.01,0.26
11508,0.02,0.01,0.97
11509,0.51,0.03,0.46
11510,0.74,0.0,0.26
11511,0.07,0.01,0.92
11512,0.86,0.03,0.11
11513,0.76,0.08,0.16
11514,0.12,0.05,0.83
11515,0.77,0.01,0.22
11516,0.56,0.02,0.42
11517,0.19,0.11,0.7
11518,0.21,0.24,0.55
11519,0.98,0.01,0.01
11520,0.63,0.02,0.35
11521,0.96,0.01,0.03
11522,0.92,0.02,0.06
11523,0.62,0.04,0.34
11524,0.63,0.0,0.37
11525,0.98,0.0,0.02
11526,0.78,0.01,0.21
11527,0.81,0.0,0.19
11528,0.9,0.02,0.08
11529,0.0,0.0,1.0
11530,0.48,0.08,0.44
11531,0.21,0.12,0.67
11532,0.96,0.01,0.03
11533,0.26,0.04,0.7
11534,0.55,0.01,0.44
11535,0.16,0.02,0.82
11536,0.89,0.02,0.09
11537,0.63,0.02,0.35
11538,0.85,0.0,0.15
11539,0.79,0.01,0.2
11540,0.92,0.01,0.07
11541,0.82,0.03,0.15
11542,0.39,0.11,0.5
11543,0.85,0.05,0.1
11544,0.31,0.17,0.52
11545,0.66,0.0,0.34
11546,0.34,0.02,0.64
11547,0.56,0.06,0.38
11548,0.4,0.01,0.59
11549,0.84,0.0,0.16
11550,0.9,0.03,0.07
11551,0.8,0.0,0.2
11552,0.3,0.0,0.7
11553,0.92,0.0,0.08
11554,0.71,0.0,0.29
11555,0.95,0.0,0.05
11556,0.15,0.02,0.83
11557,0.67,0.07,0.26
11558,0.88,0.0,0.12
11559,0.87,0.04,0.09
11560,0.76,0.03,0.21
11561,0.01,0.01,0.98
11562,0.16,0.01,0.83
11563,0.38,0.06,0.56
11564,0.91,0.01,0.08
11565,0.33,0.07,0.6
11566,0.66,0.0,0.34
11567,0.71,0.01,0.28
11568,0.52,0.0,0.48
11569,0.94,0.01,0.05
11570,0.96,0.02,0.02
11571,0.5,0.06,0.44
11572,0.44,0.05,0.51
11573,0.81,0.01,0.18
11574,0.95,0.02,0.03
11575,0.98,0.01,0.01
11576,0.93,0.0,0.07
11577,0.07,0.01,0.92
11578,0.83,0.0,0.17
11579,0.57,0.04,0.39
11580,0.46,0.13,0.41
11581,0.93,0.05,0.02
11582,0.34,0.0,0.66
11583,0.8,0.0,0.2
11584,0.11,0.01,0.88
11585,0.83,0.04,0.13
11586,0.57,0.03,0.4
11587,0.43,0.0,0.57
11588,0.98,0.0,0.02
11589,0.66,0.02,0.32
11590,0.98,0.0,0.02
11591,0.5,0.06,0.44
11592,0.75,0.03,0.22
11593,0.86,0.04,0.1
11594,1.0,0.0,0.0
11595,0.59,0.01,0.4
11596,0.95,0.02,0.03
11597,0.09,0.03,0.88
11598,0.47,0.02,0.51
11599,0.21,0.0,0.79
11600,0.82,0.01,0.17
11601,0.76,0.0,0.24
11602,0.89,0.03,0.08
11603,0.7,0.05,0.25
11604,0.92,0.05,0.03
11605,0.11,0.01,0.88
11606,0.87,0.05,0.08
11607,0.68,0.07,0.25
11608,0.19,0.06,0.75
11609,0.85,0.04,0.11
11610,0.03,0.01,0.96
11611,0.78,0.02,0.2
11612,0.79,0.06,0.15
11613,0.5,0.04,0.46
11614,0.35,0.64,0.01
11615,0.94,0.0,0.06
11616,0.95,0.01,0.04
11617,0.44,0.01,0.55
11618,0.12,0.0,0.88
11619,0.91,0.0,0.09
11620,0.93,0.0,0.07
11621,0.51,0.01,0.48
11622,0.98,0.0,0.02
11623,0.81,0.01,0.18
11624,0.09,0.0,0.91
